index,fold,target,prediction
0,0,0,0.5020848727947435
1,1,0,0.5010388396900949
2,2,0,0.5004433578656147
3,2,0,0.5019610442335992
4,0,1,0.5770551765208075
5,2,0,0.510316215673065
6,0,1,0.6078018115904105
7,0,0,0.5020848727947435
8,1,0,0.5008775044452232
9,1,0,0.5056439405212542
10,1,0,0.5402081636171091
11,0,1,0.5897127110617127
12,1,0,0.6560601906161275
13,1,1,0.6776497982140408
14,0,0,0.5042447366417883
15,0,0,0.5014260183710911
16,2,0,0.5006364623149298
17,2,0,0.5007931755064412
18,0,0,0.5009243433107039
19,1,0,0.5225299815990718
20,1,0,0.5174964799670786
21,2,0,0.5040545662743129
22,2,0,0.5203000396398905
23,0,1,0.5083681693401828
24,0,0,0.5007546403550083
25,2,1,0.5601686657335627
26,0,1,0.6366678924662479
27,0,0,0.5086124841788912
28,1,0,0.5742770791733313
29,1,0,0.5026137794553631
30,2,0,0.5064790203291922
31,2,0,0.5008045375735906
32,1,0,0.504230337664258
33,1,0,0.5009535131769869
34,2,0,0.5021837237406719
35,1,0,0.50312508972337
36,0,0,0.503917097062448
37,0,1,0.6863866246416538
38,1,0,0.5075853204365124
39,0,0,0.5042858477281619
40,2,0,0.5044114146740768
41,0,0,0.5037135703413915
42,0,0,0.5019657300004945
43,0,0,0.5632449304673003
44,2,0,0.5015847538893029
45,2,1,0.6124489525210854
46,2,0,0.5012924415812381
47,1,0,0.5013161569057759
48,2,0,0.5091121891243606
49,2,0,0.5065969282150098
50,1,1,0.5815945126146579
51,1,0,0.5103687132401077
52,2,0,0.5477206482993183
53,2,1,0.6179455683746661
54,1,0,0.5089236510869262
55,2,0,0.5084423943419057
56,1,0,0.5010171419842958
57,0,0,0.5561582908418312
58,2,0,0.5345718059185194
59,1,0,0.5148675292154293
60,0,1,0.6879609743958043
61,1,1,0.6617233622633119
62,0,0,0.5228670531562957
63,0,1,0.609563875902581
64,0,0,0.5340905279252172
65,1,0,0.5008643485395535
66,1,0,0.5174221633460708
67,1,0,0.5008643485395535
68,2,0,0.5061691125762792
69,2,1,0.6052260810839623
70,1,0,0.5105531893892513
71,0,0,0.5333163589745819
72,2,0,0.5436474261244775
73,2,0,0.5005130964746294
74,2,0,0.6105100423740718
75,0,0,0.5005023697010714
76,1,0,0.5020799029890101
77,1,0,0.5173584562215315
78,0,1,0.67852798571928
79,2,0,0.5266412023913288
80,0,0,0.586752322182864
81,2,1,0.7182128781770357
82,0,0,0.5020892953318867
83,0,0,0.6005268687697285
84,2,0,0.5053157165259132
85,2,0,0.6881488653299019
86,2,0,0.6178027350253351
87,2,1,0.6947653192986439
88,0,0,0.6357401259964098
89,1,0,0.5017034878370843
90,2,0,0.6634788370232271
91,2,0,0.5047972039270316
92,0,0,0.5681455110988693
93,2,0,0.5463298962817827
94,0,0,0.5037923569359333
95,0,0,0.5072054385527922
96,1,0,0.5009722017110197
97,1,0,0.5013995385444282
98,1,0,0.5110043470395926
99,2,0,0.5004433578656147
100,2,0,0.6341538888689604
101,1,0,0.6938653589507306
102,0,0,0.6693053540296224
103,1,1,0.6563344505395557
104,2,0,0.5052465305112245
105,1,1,0.6450220065362832
106,1,0,0.5008643485395535
107,1,0,0.5545065958030997
108,0,1,0.6456333290362123
109,0,1,0.7135235734338209
110,0,0,0.581797797907554
111,2,0,0.5832382911128825
112,1,1,0.6572217204672215
113,1,0,0.5071199945904572
114,2,0,0.5369720727977668
115,2,0,0.6441149696910827
116,2,0,0.6822919108691158
117,1,0,0.5143913205333019
118,1,0,0.547657894859966
119,2,1,0.7049164362747903
120,0,1,0.6996870295690987
121,1,0,0.5028697075307528
122,2,0,0.5323980603280508
123,2,0,0.6122286610168113
124,0,0,0.552696279395279
125,1,0,0.5034813418881569
126,0,0,0.5006587411048103
127,2,0,0.5397229563837442
128,1,0,0.5116266999965865
129,1,0,0.500909304315959
130,0,1,0.6831193002093843
131,2,0,0.5049942255332354
132,1,0,0.5016181619370054
133,0,0,0.5023073606446988
134,2,1,0.5504305228516
135,1,0,0.5008643485395535
136,0,0,0.5310286398283172
137,1,0,0.5510917472539898
138,1,0,0.5228736153430178
139,0,0,0.5029349134876119
140,0,0,0.5035002897017665
141,1,0,0.6641814789646038
142,0,0,0.5047859561645632
143,2,0,0.667556408104528
144,0,0,0.5004901569693025
145,0,1,0.5566492803621579
146,1,0,0.5041609753992601
147,0,0,0.5013048165339425
148,2,0,0.5613473973474735
149,2,0,0.5062713277936228
150,0,0,0.505977973056017
151,0,0,0.5305158079643417
152,1,1,0.7154493580745083
153,1,0,0.5026746781518043
154,0,0,0.5067506495127205
155,2,0,0.501408322853814
156,0,1,0.6485745101176712
157,0,1,0.6364335132570349
158,0,0,0.5349148701383043
159,1,0,0.500909304315959
160,0,0,0.5010383516716285
161,1,0,0.5008643485395535
162,0,0,0.50418369842361
163,0,0,0.5061889971785333
164,2,0,0.500584971434099
165,0,0,0.6741323051505526
166,2,0,0.6388543844561639
167,1,0,0.500909304315959
168,2,0,0.5190496450134441
169,0,0,0.5995521221551527
170,2,1,0.6881086359473167
171,2,1,0.6092471185560587
172,2,0,0.5047814088163094
173,0,0,0.5159939845318167
174,0,0,0.5009983475780116
175,0,0,0.5171855664593945
176,1,0,0.645005395571959
177,1,0,0.5274522322905796
178,0,0,0.5285984622415741
179,2,1,0.5034067633886826
180,2,0,0.5523968122772409
181,0,0,0.501888697710996
182,0,0,0.6647152845468988
183,2,0,0.5148755497824112
184,2,0,0.5075361429876724
185,1,0,0.5162055202070239
186,1,0,0.5729938399005146
187,1,0,0.5094504877720879
188,0,0,0.6855482809631553
189,1,0,0.5066339442619556
