iter	AUC	Logloss
0	0.8891924559	0.6362590202
1	0.8932569616	0.588458375
2	0.8966162892	0.5491812401
3	0.8963742229	0.5156943842
4	0.897917687	0.4877545142
5	0.9005010875	0.4631346218
6	0.9018922181	0.4437268902
7	0.9030122258	0.4286926027
8	0.9032543576	0.4132960138
9	0.9038979731	0.4011148621
10	0.9039262782	0.3902120481
11	0.9042069525	0.3814676969
12	0.9041984258	0.3734553429
13	0.9043079641	0.367058896
14	0.904439883	0.3612159346
15	0.9044716042	0.3562130319
16	0.9046363674	0.351705219
17	0.9048296719	0.3475533145
18	0.9051488527	0.3439540701
19	0.9054053352	0.3404911313
20	0.9056964727	0.3376117774
21	0.9058441584	0.3350242306
22	0.9060435673	0.3326311314
23	0.9062071916	0.3306778758
24	0.9064163663	0.3289097891
25	0.9065355257	0.3271605766
26	0.9066344299	0.3257271046
27	0.9067789265	0.3245548415
28	0.9069724604	0.3233136501
29	0.9071332219	0.3222873292
30	0.907288085	0.3213004897
31	0.9073433168	0.3203772451
32	0.9074514181	0.3195823505
33	0.907565429	0.3187413387
34	0.9077311349	0.3179460514
35	0.9078271032	0.3173271482
36	0.9079506981	0.3166497618
37	0.9080892831	0.3160153666
38	0.9081874994	0.3154815636
39	0.9082896243	0.3149719236
40	0.9083669325	0.3145298503
41	0.9084943716	0.3140252969
42	0.908693145	0.3134086577
43	0.9087831855	0.3130151717
44	0.9088605543	0.3126646726
45	0.9089442503	0.3123292362
46	0.9089924105	0.3120533083
47	0.9091485133	0.3115993367
48	0.9092830241	0.3111904894
49	0.9093326751	0.3109524733
50	0.9094470358	0.3106023224
51	0.9095160705	0.3103806694
52	0.9096187276	0.3100715637
53	0.9096459295	0.3099096051
54	0.9096988776	0.3097575283
55	0.9097675779	0.3095860613
56	0.9097826692	0.3094714523
57	0.9098346964	0.3093169014
58	0.9098493636	0.3091946544
59	0.9098836422	0.30907558
60	0.9099292559	0.3089496846
61	0.9099592628	0.3088385438
62	0.910021458	0.3087047659
63	0.9101188385	0.3085001036
64	0.9101543092	0.3084039376
65	0.9101971797	0.3083048271
66	0.9102216989	0.3082250317
67	0.9103033336	0.3080762597
68	0.9103274776	0.3079874999
69	0.9103529158	0.3079125773
70	0.9103734462	0.3078499237
71	0.9104090542	0.3077719321
72	0.9104325762	0.3077098283
73	0.9104911089	0.3075852347
74	0.9105006877	0.307543123
75	0.9105578932	0.3074301658
76	0.9105708374	0.307382732
77	0.9106281601	0.3072751543
78	0.9106501654	0.3072193355
79	0.9106689551	0.3071664986
80	0.9106860608	0.3071152109
81	0.9107074186	0.3070667205
82	0.9107249667	0.3070207145
