iter	AUC	Logloss
0	0.8928920869	0.5868185289
1	0.8966102804	0.5115767998
2	0.9004136268	0.4619237933
3	0.9013888199	0.424313069
4	0.9030074894	0.3993794929
5	0.9038998214	0.3796109476
6	0.9048442875	0.3657930234
7	0.9051640856	0.3553616986
8	0.9056187024	0.3463348514
9	0.9063125806	0.3396938339
10	0.9071987161	0.3340844767
11	0.9072809437	0.3300417102
12	0.9072646575	0.3268393874
13	0.9075649513	0.3241336716
14	0.9080512026	0.3215442508
15	0.9081384452	0.3197487318
16	0.9083918637	0.3180449206
17	0.9085935727	0.3166309085
18	0.908993657	0.3150474342
19	0.9090634359	0.3141990694
20	0.9092342094	0.3132912704
21	0.9093518421	0.3126022297
22	0.9095400585	0.3117180628
23	0.9096217078	0.3111644992
24	0.9097602825	0.3106027112
25	0.9098446864	0.3101868118
26	0.909907655	0.3098358587
27	0.9099651014	0.3095159898
28	0.909996485	0.3092295307
29	0.9100379235	0.308985844
30	0.9102004976	0.3085784138
31	0.9103086167	0.308316979
32	0.9104272333	0.3080259907
33	0.9105321035	0.3077943683
34	0.910585789	0.3076276649
35	0.9106975335	0.307383115
36	0.910733302	0.307260965
37	0.9108187398	0.3070832763
38	0.9108704011	0.3069578236
39	0.9108920022	0.3068695981
40	0.9109700534	0.3067153068
41	0.9110291013	0.3065832672
42	0.9110611041	0.3065054159
43	0.9110875127	0.3064411589
44	0.9111470019	0.3063170874
45	0.9111565348	0.3062622081
46	0.9111733782	0.3062112817
47	0.9111994422	0.3061484502
48	0.9112378477	0.3060633143
49	0.9112669471	0.3060111907
50	0.9112853805	0.3059642059
51	0.9113330553	0.3058793472
52	0.9113753566	0.305804929
53	0.9114052046	0.3057482999
54	0.9114480379	0.3056646868
55	0.911472894	0.3056103712
56	0.9115153268	0.3055366419
57	0.9115426925	0.3054871153
58	0.9115682242	0.3054421069
59	0.9116119794	0.3053671785
60	0.9116297309	0.3053283554
61	0.9116498888	0.3052930994
62	0.911678664	0.3052404441
63	0.9117128065	0.3051843431
64	0.9117474566	0.3051314501
65	0.9117691965	0.3050913529
66	0.9117953729	0.3050490315
67	0.9118123285	0.3050202555
68	0.9118857108	0.3049106006
69	0.9119240827	0.304848119
70	0.9119597983	0.3047942148
71	0.9119703055	0.3047785819
72	0.9119952631	0.3047419137
73	0.9120277844	0.3046948914
74	0.9120387404	0.3046734705
75	0.9120555061	0.3046406266
76	0.9120768385	0.3046056177
77	0.9120847517	0.3045881562
78	0.9121219016	0.3045304653
79	0.9121363683	0.3045049728
80	0.9121510636	0.3044751114
81	0.9121648177	0.3044535548
82	0.9121679743	0.3044411697
83	0.9121828696	0.3044181617
84	0.9122395274	0.3043337523
85	0.9122507102	0.3043157635
86	0.9122633148	0.3042946012
87	0.9122969503	0.3042436649
88	0.9123133541	0.3042195512
89	0.9123291483	0.3041904095
90	0.9123425559	0.3041677653
91	0.9123477089	0.3041580066
92	0.9123824351	0.3041068084
93	0.9123993939	0.3040781583
94	0.9124083676	0.3040623356
95	0.9124192588	0.3040430191
96	0.9124361752	0.3040132451
97	0.9124619462	0.3039745685
98	0.9124723554	0.3039539158
99	0.9125094971	0.3039004502
100	0.912540052	0.3038550023
101	0.9125492271	0.3038363832
102	0.9125680971	0.3038045408
103	0.9125908779	0.3037688671
104	0.9126156005	0.3037233773
105	0.9126380534	0.3036862415
106	0.9126458188	0.3036735224
107	0.9126503955	0.3036659289
108	0.9126658036	0.3036399232
109	0.9126727799	0.303623468
110	0.9126750636	0.3036212559
111	0.9127020546	0.303579585
112	0.9127082384	0.3035665681
113	0.9127195345	0.3035459894
114	0.9127521424	0.303496214
115	0.9127814886	0.3034492862
116	0.9127957297	0.3034275576
117	0.9128144664	0.3033956717
118	0.9128461722	0.3033425137
119	0.9128594576	0.3033210888
120	0.9128674357	0.3033079658
121	0.91286721	0.3033040242
122	0.9128821918	0.3032767608
123	0.9129013121	0.3032467537
124	0.9129122745	0.3032258608
125	0.9129163038	0.3032200956
126	0.9129466471	0.3031750651
127	0.9129601659	0.3031535376
128	0.9129778633	0.3031277829
129	0.9129868895	0.3031111175
130	0.9130166127	0.3030633879
131	0.9130467377	0.3030178025
132	0.9130578457	0.3029972049
133	0.9130731722	0.302971691
134	0.9130801407	0.3029599353
